-- Turning Line --,0°,5°,10°,15°,20°,25°,30°,35°,40°,45°,50°,55°,60°,65°,70°,75°,80°,85°,90°,95°,100°,105°,110°,115°,120°,125°,130°,135°,140°,145°,150°,155°,160°,165°,170°,175°,
Felzenszwalb 2012,7.0421,9.30114,9.07516,9.44216,9.08037,9.1517,9.36506,9.00353,9.30253,7.26615,8.7564,7.75729,7.54018,6.85073,6.39298,6.1217,5.4997,5.01383,4.60321,5.03361,5.49901,5.98288,6.42296,6.85516,7.50734,7.69157,8.68579,7.17693,9.7884,9.06915,9.69575,9.19884,9.20216,9.25364,9.17331,9.3475,7.8374977778
Hirata 1996,9.02207,10.2029,10.0676,10.0777,10.1791,9.86937,9.82694,9.46883,9.31231,8.3507,8.37466,7.87876,7.37338,6.85239,6.54772,6.24087,5.98444,5.67072,5.39358,5.64021,5.92872,6.23156,6.5461,6.90769,7.37646,7.94035,8.79636,8.36237,9.33127,9.54554,10.0226,9.87855,9.95238,10.0137,9.98703,10.1425,
Lucet 2005,6.105,6.93078,6.90228,6.97794,6.27449,7.14661,7.29876,6.32958,6.36304,6.20563,6.21679,6.20787,6.18666,6.23538,6.25096,6.21278,6.23555,6.22328,6.26372,6.22922,6.18151,6.25883,6.3698,6.25402,6.24278,6.24662,6.23478,6.25252,6.35536,6.31744,6.41114,6.34186,6.49556,6.17476,6.13461,6.0254,
Marie 2019,4.50444,8.39854,8.63472,9.25105,9.41431,9.61755,9.9108,9.53953,9.9572,7.893,9.25129,8.27044,8.13511,7.33414,6.71609,6.2746,5.74165,5.2327,4.77242,5.25369,5.75693,6.28212,6.75848,7.36709,8.01009,8.37756,9.44563,8.71327,10.0257,9.58773,9.88363,9.6364,9.44285,9.26267,8.65466,8.19418,
Maurer 2003,8.8675,9.8084,9.66102,9.82868,9.56866,9.79987,9.98199,9.33766,9.80846,8.63176,9.26373,8.14697,8.4114,7.45099,6.9123,6.72522,6.05424,5.55125,3.91259,5.47613,5.98582,6.50802,6.87917,7.39547,8.11812,8.12182,9.5935,8.89071,9.99595,9.43848,10.0887,9.82589,9.7162,9.89909,9.47373,9.72998,
Schouten 2014,4.12239,12.9983,21.909,30.0172,34.0432,28.0612,26.1171,21.8472,13.6525,7.21369,13.2229,19.9545,22.0352,21.9151,27.7885,24.9593,18.2541,10.8877,2.72781,11.3716,18.593,24.9637,27.0924,21.8535,22.4495,20.8587,13.9397,7.1737,14.7377,22.8154,26.743,27.9675,33.2896,29.8992,22.4979,13.4831,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,F,H,L,Mar,Mau,Sch,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,Mean,7.8374977778,8.3138175,6.3637030556,8.0417294444,8.4127630556,20.0404469444,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,Standard Error,0.2623846029,0.2753270385,0.0496748326,0.2758321354,0.2725086682,1.341029228,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,Mode,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,Median,8.22154,8.58551,6.25174,8.38805,9.07722,21.88125,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,First Quartile ,6.7437875,6.7762225,6.2157875,6.7478825,7.2746775,13.61015,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,Third Quartile,9.19967,9.8970075,6.35728,9.443545,9.7474525,26.273575,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,Variance,2.4784444747,2.7289792126,0.0888332036,2.7390012098,2.6733950728,64.7409380484,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,Standard Deviation,1.5743076175,1.651962231,0.2980489953,1.6549928126,1.6350520092,8.0461753677,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,Kurtosis,-1.0329007818,-1.3994173571,3.1673944803,-0.7043472729,0.0998346565,-0.5317716316,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,Skewness,-0.5559679435,-0.3969017202,1.9964977136,-0.709202112,-1.0028241948,-0.3934387145,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,Range,5.18519,4.80932,1.27336,5.52126,6.17611,31.31539,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,Minimum,4.60321,5.39358,6.0254,4.50444,3.91259,2.72781,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,Maximum,9.7884,10.2029,7.29876,10.0257,10.0887,34.0432,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,Sum,282.14992,299.29743,229.09331,289.50226,302.85947,721.45609,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,Count,36,36,36,36,36,36,,,,,,,,,,,,,,,,,,,,,
