-- Circles --,250000,1000000,2250000,4000000,6250000,9000000,12250000,16000000
Felzenszwalb 2012,7.55299,7.37556,7.18171,7.10963,7.11547,7.02755,7.15015,7.10645
Hirata 1996,9.33049,9.35503,9.00076,8.96989,8.9152,8.88784,8.87211,8.98936
Lucet 2005,7.17862,8.63065,8.93866,15.8663,10.9154,18.1521,19.2027,14.6972
Marie 2019,5.55439,5.38774,5.0886,4.98646,4.96279,4.88847,5.00781,4.85033
Maurer 2003,9.81492,9.38042,9.17181,8.87624,8.8299,9.03364,8.78391,8.87897
Schouten 2014,3.04776,3.21853,3.57674,3.77151,3.97647,4.09412,4.40381,4.52538
,,,,,,,,
,,,,,,,,
,,,Row 1,Row 2,Row 3,Row 4,Row 5,Row 6
,,Mean,7.20243875,9.040085,12.94770375,5.09082375,9.09622625,3.82679
,,Standard Error,0.0615278513,0.0680811806,1.6361520097,0.0882385032,0.1247126752,0.186953888
,,Mode,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!
,,Median,7.13281,8.979625,12.8063,4.997135,8.956305,3.87399
,,First Quartile ,7.108835,8.90836,8.8616575,4.94421,8.864655,3.4871875
,,Third Quartile,7.2301725,9.0831925,16.43775,5.163385,9.2239625,4.1715425
,,Variance,0.0302854119,0.0370803772,21.4159471901,0.0622882675,0.1244260108,0.2796140499
,,Standard Deviation,0.1740270435,0.1925626578,4.6277367244,0.2495761758,0.3527407133,0.5287854479
,,Kurtosis,1.5140371761,-0.2716420089,-1.8524289849,0.3498338395,1.5771951266,-1.112213232
,,Skewness,1.4609261438,1.1998316215,0.1357127125,1.2227015088,1.4065658374,-0.2037009655
,,Range,0.52544,0.48292,12.02408,0.70406,1.03101,1.47762
,,Minimum,7.02755,8.87211,7.17862,4.85033,8.78391,3.04776
,,Maximum,7.55299,9.35503,19.2027,5.55439,9.81492,4.52538
,,Sum,57.61951,72.32068,103.58163,40.72659,72.76981,30.61432
,,Count,8,8,8,8,8,8
