-- Corners --,40000,160000,360000,640000,1000000,1440000,1960000,2560000,3240000,4000000,,,,,,,
Felzenszwalb 2012,,,,,,,,,,,,,,,,,
Felzenszwalb 2012: Coin1,7.89077,8.46401,8.28054,7.95761,8.07943,7.86582,7.85239,7.73252,7.69923,7.81139,,,Row 1,Row 2,Row 3,Row 4,
Felzenszwalb 2012: Coin2,7.70765,7.56887,7.74737,7.93059,7.80853,7.75487,7.75869,7.74581,7.77748,7.71984,,Mean,7.963371,7.75197,7.772048,7.765608,7.81324925
Felzenszwalb 2012: Coin3,7.90485,7.5439,7.9525,7.76209,7.74936,7.71931,7.77613,7.80357,7.78692,7.72185,,Standard Deviation,0.2444956771,0.0896844972,0.1102508876,0.1133951145,0.1394565441
Felzenszwalb 2012: Coin4,7.84382,7.53889,7.95847,7.75762,7.76907,7.72097,7.80485,7.81195,7.80266,7.64778,,,,,,,
Hirata 1996,,,,,,,,,,,,,,,,,
Hirata 1996: Coin1,9.5087,10.2249,9.76583,9.58192,9.45974,9.47115,9.42491,9.45952,9.46146,9.35453,,,Row 1,Row 2,Row 3,Row 4,
Hirata 1996: Coin2,9.32943,9.1944,9.58101,9.5371,9.42151,9.45035,9.42886,9.46798,9.40234,9.3585,,Mean,9.571266,9.417148,9.41823,9.384742,9.4478465
Hirata 1996: Coin3,9.3421,9.27234,9.36047,9.63377,9.42771,9.47298,9.37771,9.44641,9.48462,9.36419,,Standard Deviation,0.2548465614,0.1085519252,0.0998469649,0.0912471183,0.1386231425
Hirata 1996: Coin4,9.34477,9.16693,9.43277,9.46715,9.39179,9.36478,9.47272,9.47266,9.37797,9.35588,,,,,,,
Lucet 2005,,,,,,,,,,,,,,,,,
Lucet 2005: Coin1,10.4993,6.60953,11.8631,12.5343,6.98895,7.00956,13.0491,8.77867,13.0614,14.1091,,,Row 1,Row 2,Row 3,Row 4,
Lucet 2005: Coin2,10.4625,5.84702,11.4015,12.4067,7.00304,6.99575,13.0295,8.7657,13.0386,14.0899,,Mean,10.450301,10.304021,10.348934,10.282903,10.34653975
Lucet 2005: Coin3,10.4796,6.40856,11.5248,12.1854,6.98061,7.01127,13.0487,8.744,13.0312,14.0752,,Standard Deviation,2.8803043734,2.9620243566,2.8621797332,2.9505702953,2.9137696896
Lucet 2005: Coin4,10.4831,5.81824,11.4949,12.1452,6.98807,7.03607,13.0492,8.70775,13.043,14.0635,,,,,,,
Marie 2019,,,,,,,,,,,,,,,,,
Marie 2019: Coin1,5.91086,5.81003,6.28855,5.87246,5.88027,5.77823,5.74318,5.67407,5.71144,5.63771,,,Row 1,Row 2,Row 3,Row 4,
Marie 2019: Coin2,5.81388,5.50558,5.78797,5.79963,5.84505,5.78723,5.77775,5.68677,5.79212,5.63767,,Mean,5.83068,5.743365,5.726226,5.732687,5.7582395
Marie 2019: Coin3,5.81891,5.52305,5.76497,5.77293,5.83148,5.80482,5.7257,5.67697,5.69056,5.65287,,Standard Deviation,0.1847203506,0.1037449921,0.0942149964,0.097852681,0.120133255
Marie 2019: Coin4,5.83491,5.5264,5.77087,5.77533,5.83289,5.79101,5.71866,5.77921,5.65171,5.64588,,,,,,,
Maurer 2003,,,,,,,,,,,,,,,,,
Maurer 2003: Coin1,9.1051,9.17446,9.22812,8.8773,9.04374,8.879,8.84649,8.84926,8.85476,8.83755,,,Row 1,Row 2,Row 3,Row 4,
Maurer 2003: Coin2,8.95761,8.70184,8.93028,8.90341,8.84969,8.89667,8.90799,8.87745,8.79847,8.82934,,Mean,8.969578,8.865275,8.878594,8.86507,8.89462925
Maurer 2003: Coin3,8.94407,8.68815,9.07452,8.85677,8.92226,8.97611,8.81279,8.82362,8.8733,8.81435,,Standard Deviation,0.1526244704,0.0744403207,0.106636987,0.1030064089,0.1091770467
Maurer 2003: Coin4,9.10148,8.68833,8.88995,8.89631,8.89901,8.85762,8.82518,8.81319,8.84146,8.83817,,,,,,,
Schouten 2014,,,,,,,,,,,,,,,,,
Schouten 2014: Coin1,1.80517,1.75817,1.81751,1.85374,1.999,1.96,1.95077,1.89474,1.89413,1.86814,,,Row 1,Row 2,Row 3,Row 4,
Schouten 2014: Coin2,1.86132,1.76388,1.74724,1.73711,1.90099,1.96054,1.9181,1.86476,1.94234,1.87692,,Mean,1.880137,1.85732,1.839835,1.842837,1.85503225
Schouten 2014: Coin3,1.80653,1.76402,1.74399,1.74047,1.89165,1.92351,1.8989,1.87157,1.88958,1.86813,,Standard Deviation,0.0753978004,0.0811299669,0.0694214671,0.0656284522,0.0728944217
Schouten 2014: Coin4,1.82339,1.76579,1.75504,1.74556,1.88825,1.90197,1.91397,1.86254,1.90262,1.86924,,,,,,,
