-- Turning Line --,0°,5°,10°,15°,20°,25°,30°,35°,40°,45°,50°,55°,60°,65°,70°,75°,80°,85°,90°,95°,100°,105°,110°,115°,120°,125°,130°,135°,140°,145°,150°,155°,160°,165°,170°,175°
Felzenszwalb 2012,6.85281,9.1937,9.11487,9.12673,9.02989,9.13324,9.27663,8.98306,9.27337,6.78774,8.55508,7.55458,7.59621,6.70089,6.11888,5.79722,5.24282,4.74399,4.29612,4.80416,5.25841,5.7994,6.15194,6.72954,7.38378,7.54179,8.50236,6.80478,9.29535,8.89401,9.31083,9.04247,8.97699,9.11167,8.9637,9.12667
Hirata 1996,9.11428,9.9883,9.79846,9.82821,9.76717,9.72313,9.68682,9.32937,9.13673,8.14383,8.20386,7.65522,7.13442,6.72068,6.27751,5.89027,5.57686,5.30728,5.06405,5.28468,5.58712,5.86885,6.27598,6.74083,7.23378,7.68915,8.23508,8.12843,9.11853,9.30731,9.69047,9.68465,9.73956,9.8395,9.88541,9.99007
Lucet 2005,5.9914,6.69063,6.72743,6.76131,6.0589,6.96591,6.96592,6.09215,6.0919,5.97055,5.99278,6.02884,5.99598,5.97298,5.95039,5.94992,5.99188,5.99487,5.95328,5.9472,6.02347,5.96502,6.00379,5.97783,5.95105,5.93766,6.00271,5.96281,6.08717,6.11961,6.18996,6.08719,6.0503,5.94535,5.87111,5.79626
Marie 2019,4.52281,8.03538,8.52905,9.23436,9.34154,9.47551,9.77879,9.45313,9.86832,7.76237,9.21913,8.10334,7.80439,7.14703,6.5002,6.02461,5.57324,5.0388,4.57436,5.02053,5.50356,6.08106,6.55033,7.13523,7.84412,8.11397,9.14225,7.8419,9.89278,9.45391,9.81142,9.49436,9.31861,9.27613,8.56319,8.0066
Maurer 2003,8.95978,9.72497,9.38257,9.67424,9.48462,9.66708,9.89194,9.18606,9.90234,8.53809,9.10024,7.89613,7.98035,7.22521,6.66625,6.24198,5.68136,5.15333,3.56318,5.22376,5.79658,6.20734,6.69109,7.23478,7.9247,7.87661,9.12543,8.45964,9.85115,9.24078,9.90983,9.56926,9.49227,9.8089,9.37404,9.55073
Schouten 2014,4.03243,12.8179,21.9097,30.2517,34.2563,27.8908,26.0582,21.8194,13.5995,6.80355,12.6595,19.6127,21.9983,21.7636,27.9668,24.9649,18.1286,10.6709,2.36691,11.206,18.4065,24.4648,27.0842,21.6883,22.4225,20.5976,13.7392,6.99075,14.8502,22.6553,26.5979,27.6674,33.0294,29.8543,22.1698,13.5464
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Row 1,Row 2,Row 3,Row 4,Row 5,Row 6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Mean,7.6409911111,8.0734958333,6.1129308333,7.8621197222,8.2015725,19.9039511111,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Standard Error,0.2685337258,0.28302795,0.0501171137,0.2799114952,0.2835779756,1.3519346128,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Mode,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Median,8.049285,8.21947,5.995425,8.06936,9.03001,21.7915,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,First Quartile ,6.5636525,6.6098875,5.9604275,6.5377975,7.09168,13.586225,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Third Quartile,9.11247,9.698635,6.0883675,9.3243425,9.5553625,26.193125,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Variance,2.5959730279,2.8837735371,0.0904221032,2.820616026,2.894992857,65.7981790975,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Standard Deviation,1.6112023547,1.6981676999,0.3007026824,1.6794689714,1.7014678537,8.1116076765,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Kurtosis,-1.0501314308,-1.3540579841,2.9961622669,-0.8541361338,0.0374828152,-0.5208844021,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Skewness,-0.5836277795,-0.4336062659,2.0404869391,-0.6143789826,-0.9766469577,-0.3870689674,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Range,5.01471,4.92602,1.16966,5.36997,6.34665,31.88939,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Minimum,4.29612,5.06405,5.79626,4.52281,3.56318,2.36691,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Maximum,9.31083,9.99007,6.96592,9.89278,9.90983,34.2563,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Sum,275.07568,290.64585,220.06551,283.03631,295.25661,716.54224,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Count,36,36,36,36,36,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,
