-- Turning Line --,0°,5°,10°,15°,20°,25°,30°,35°,40°,45°,50°,55°,60°,65°,70°,75°,80°,85°,90°,95°,100°,105°,110°,115°,120°,125°,130°,135°,140°,145°,150°,155°,160°,165°,170°,175°
Felzenszwalb 2012,6.79685,6.65164,6.69192,6.61837,6.69122,6.61154,6.66427,6.72239,6.87877,6.83846,6.76474,6.66165,6.74824,6.67861,6.66817,6.74475,6.7178,6.80429,6.75227,6.69046,6.65231,6.64693,6.69027,6.73024,6.66679,6.6995,6.68005,6.71341,6.74096,6.60971,6.60409,6.62209,6.57757,6.59138,6.59878,6.60713
Hirata 1996,8.90161,8.79279,8.8274,8.73819,8.74252,9.24986,8.72598,8.78931,8.72554,8.73777,8.78701,8.80727,8.80376,8.78254,8.80951,8.80085,8.79713,8.79596,8.79029,8.78738,8.80281,8.74541,8.7579,8.77082,8.77561,8.88392,8.76671,8.73815,8.8073,8.7886,8.79914,8.79462,8.79039,8.77797,8.79318,8.78443
Lucet 2005,9.23049,9.01637,8.95658,9.00038,9.01272,9.0044,9.14253,9.02862,9.01782,9.03081,9.02155,9.03329,9.02389,9.14621,9.01442,9.02084,9.03225,9.0165,9.02237,9.14391,9.00786,8.98129,8.95395,8.96279,8.9642,8.96535,9.03671,8.97402,8.98314,8.95899,8.96615,8.94208,9.12682,9.14048,9.14595,8.97294
Marie 2019,4.23492,4.18086,4.21243,4.16377,4.19012,4.18191,4.21946,4.25467,4.42247,4.2103,4.18723,4.17164,4.20699,4.18386,4.18315,4.19942,4.22546,4.18667,4.20171,4.21182,4.15893,4.18259,4.32358,4.19206,4.1944,4.15337,4.2147,4.18468,4.15566,4.18971,4.16227,4.14892,4.19531,4.16556,4.16022,4.16424
Maurer 2003,8.77576,8.61548,8.61029,8.65834,8.66781,8.63929,8.64211,8.65127,8.64897,8.67392,8.64131,8.65965,8.65038,8.66956,8.67538,8.60959,8.60811,8.63978,8.61572,8.60965,8.68557,8.62716,8.59503,8.67582,8.60874,8.64809,8.66592,8.79249,8.67252,8.65001,8.65894,8.64784,8.66566,8.66321,8.66385,8.6648
Schouten 2014,1.74731,1.89193,1.75037,1.84168,1.79813,1.72936,1.71218,1.80884,1.71382,1.80414,1.78646,1.72412,1.85003,1.84061,1.72215,1.85943,1.85575,1.71398,1.82455,1.72652,1.72215,1.8339,1.71005,1.82245,1.81639,1.71813,1.8275,1.82101,1.70411,1.78484,1.79611,1.69878,1.81629,1.77882,1.70678,1.76631
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Row 1,Row 2,Row 3,Row 4,Row 5,Row 6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Mean,6.6896561111,8.7991563889,9.0277408333,4.1993072222,8.6541116667,1.7784716667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Standard Error,0.0119330686,0.014247879,0.0116012749,0.0084097381,0.0066526919,0.0093164995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Mode,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,1.72215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Median,6.68516,8.7898,9.016435,4.18847,8.650825,1.78565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,First Quartile ,6.64072,8.7697925,8.97375,4.17012,8.6362575,1.72215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Third Quartile,6.73292,8.80134,9.03251,4.21068,8.6663925,1.822975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Variance,0.0051263326,0.007308074,0.0048452248,0.002546053,0.0015932991,0.0031246979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Standard Deviation,0.0715984118,0.085487274,0.0696076492,0.0504584284,0.0399161513,0.0558989972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Kurtosis,0.218474248,23.1125199535,0.9404923371,11.1526115368,5.0752399786,-1.3162973241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Skewness,0.6515495888,4.420273557,1.2425963401,2.9713974598,1.7722491875,0.0936192132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Range,0.3012,0.52432,0.28841,0.27355,0.19746,0.19315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Minimum,6.57757,8.72554,8.94208,4.14892,8.59503,1.69878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Maximum,6.87877,9.24986,9.23049,4.42247,8.79249,1.89193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Sum,240.82762,316.76963,324.99867,151.17506,311.54802,64.02498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Count,36,36,36,36,36,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
